col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,label
0,1.0151628776676178,0.6006823849683552,-0.9390638841406854,-0.7640035482625249,-46.9188205547234,-0.051767130540553076,-1.0128960214206475,-43.22324830940693,1,1.0736691501091655,1
0,1.3281194063446546,-1.0041894627068073,-0.6944867138778745,-2.7243626864753505,24.77947857045969,-0.4297522182552528,1.470040377879155,-41.549131195712334,0,-0.041139164752065395,0
0,0.15476135665876667,0.48595959215895124,-0.9082623206544023,0.26280764822628805,33.01234946470065,1.4835073674495838,-0.12377300550194857,-42.46260642117164,0,0.8415483864423621,1
0,-0.3302391287990929,-0.17723280391990137,1.4982588504938752,-1.1844134488818021,51.51196244852056,1.4120026925333733,0.059879242907015115,-43.686336323784445,0,-0.15926003780972733,2
1,1.373572176727799,1.9452742349916985,-1.1322014724930916,-0.47909171595018013,53.843857256992464,-2.1935399347510414,0.3632638236788379,-43.6186715050207,0,0.1948812504380456,0
0,-0.21227840908612639,-0.014648860426410781,0.5914765681613647,0.6663181676141546,-7.924708492681089,1.5962729947358374,-0.8870797246408673,-42.503902312968094,0,0.02504895217705577,1
1,2.411140438654548,-0.7071544508457548,0.18363357994970197,-1.908413997725905,-23.95372300635304,-1.9955969133034426,0.5195184516213227,-41.86572218997148,0,-0.12192653804040571,0
0,0.4974075181561164,-1.167131188240302,0.640498759498439,0.1926124996483536,9.326329883492624,-0.12682311339572558,-0.08104184936841954,-42.06018006932019,0,-0.49142030479189347,1
0,0.004844310808949981,-2.1917911346527825,1.291514504204313,1.0282865916710255,-69.14927411865024,-1.356659010469565,-1.8696254674384833,-40.934429920419085,0,-1.5637575325040547,2
0,-0.4533722078966699,-0.4350065978781863,1.84027565172053,2.033548210201149,-26.436337355044703,1.8147877916187247,0.4296508064066587,-41.977946813845996,0,0.05658888116299444,1
0,1.079588460304687,-0.4186808586268669,-0.06506824152405966,2.3071750909194058,83.98002886574307,-1.1694029004601292,-0.032684255829388234,-43.538951000622454,1,0.5392008593150689,1
1,-1.2755391830610514,-1.1572693388979098,1.042473802880555,-0.877040518642374,13.266463435482315,-0.8142775334539976,-1.273003900000369,-43.10558785706174,0,-1.6672515954745173,2
0,0.5600350536148035,-1.929383705130121,2.614355985289392,-1.0376679594590563,33.26982534401613,-0.4778813658827131,0.3003124518230761,-43.043074953302785,0,-0.8947027927362182,1
0,0.39025881773907967,-1.0336207301682039,-0.18770889995726314,0.16853057499578888,-31.850576222995773,0.09212359058867366,0.22761638697827272,-42.64243449658674,0,-0.22437244496273615,0
1,1.2690937241551357,0.12995670076807808,1.4230578014024067,-0.481769713031798,-18.560300695695293,0.6730088961939782,1.7817267381123505,-42.17653140998773,0,0.17767914741736276,0
1,0.08775126260711552,2.276029003315668,-0.3173588591079821,0.8965604437750017,-98.40916139297535,-1.272987914671548,-0.5230690678692345,-42.05515269530768,1,0.6505430724743586,0
0,2.979565017483347,1.2619469836753372,0.02890316059128395,0.728666266292677,-24.520037192862862,0.0572547971946259,-1.0301604771803243,-42.71286118144057,1,2.4212608916679543,1
1,0.8880488338012541,1.3006261792228957,2.42543387674416,0.5415317265950804,94.22697080873262,-2.914846657424948,-1.1745223868667631,-43.034302158740886,1,-0.11337283862839123,2
0,0.8770739250791884,-0.45661877335954515,1.0100227010591956,0.609367752231019,-74.21900420303409,0.6584310855541494,0.08620182346259134,-43.546563353953616,1,1.5730843754814003,1
0,-0.2996568481650196,-0.5279193991509115,0.863991274586193,-0.04874952017965821,61.689329239375525,-0.25808912031037684,0.11632974417948144,-44.76985354495794,0,-0.6745376959966151,2
0,0.1159608107977258,-1.4564170124715363,-2.1397646898179765,-1.2572582030320631,29.749258841720277,3.000800223873124,1.8614900307080784,-43.1195467719432,0,0.8107028752125349,0
1,0.2806630979268243,-0.07710227445257911,-0.5852546070456488,0.37677850167600907,-21.041402984339996,-2.1994834348096863,0.11296214886947992,-41.880111245251165,0,-1.133461188217182,2
0,1.0264083390548635,2.070795290252213,0.9898935979806622,-1.4156450901085642,84.3000184438777,0.2222439998048263,0.029381882046129328,-43.36507477567222,1,1.6392098726884523,2
1,0.014701258976593246,3.3997404682738463,1.248906816222762,0.11939726505703849,-67.59249967906736,-1.5774904518992516,-0.18137315843560817,-43.9062076890867,1,0.9408207058372692,0
1,0.7873306795228188,-0.36230859721441966,1.3036581403987841,1.4776022701694516,56.825339946078046,-1.8859452476706442,1.8333872743475155,-41.99876083351535,1,-0.560062134343541,0
1,1.1478123413088213,2.877725614493471,2.2108696352206985,-0.6488354323146646,-15.261550487712414,-1.5270913775211803,-0.7744045757679384,-43.34706246971641,0,0.8731365948490437,0
0,1.2326112206233053,-0.2065199571572467,1.9789636406910636,-0.36598662798680465,11.944428616093433,1.642518505397881,-2.184813786157664,-41.90564827393769,0,0.9773609832810453,2
0,0.13441431467279763,-0.6614528542028467,1.0281059741295837,-0.9030704694655739,8.208627557624714,0.8500860119662407,-0.8815924580901849,-42.38753677577054,0,0.2693703700248889,1
1,-0.3772857811023298,-1.2904162148021243,0.8614045391719363,1.3569015844346644,-9.7390615724956,-0.3370431372803866,-0.622299476187233,-43.07598035599366,0,-1.1893825189448113,2
1,1.3583701173599,0.3426810448626667,0.563848700071498,-1.3219869086409557,-26.524118156138876,-5.332296438917443,1.0203021460050317,-42.09181800986589,1,-0.9730978162897559,2
0,2.6931920434541428,1.1742480936041124,-0.6702135241500633,-0.054676500699649855,-6.870609005077356,-0.6192765396475174,-0.982384725583967,-43.54118159423168,1,2.038318343633811,1
1,-2.975293110042874,-2.2667576242645064,2.0214057894700694,-0.48242804812463375,8.407080188670008,2.3200421311524395,0.029571594710901004,-44.443664359661696,0,-3.0367363252660415,1
0,-1.6102366947935556,-1.5688502400004274,1.4245469004083315,-0.798357575223536,65.18587718572473,1.8843884473744623,-0.8407866402034337,-42.856941006470485,0,-0.33716011308886806,1
1,-2.9108741999590113,0.15230755845687738,0.26922700056496995,0.15488205277640205,-34.78196801201201,0.15518420631642896,-1.2924108313631686,-42.77670308889631,0,-1.822797959249785,2
1,0.8773022604504048,1.6171860384549372,-0.44392405917071254,-0.4392572238325223,13.680285627632507,-1.1982840323077761,-0.10348699809645844,-42.47536204074281,0,0.3759052928072285,0
0,2.511588325270961,-1.9420890984757153,-1.2395569283896684,-0.19559916001522756,1.5939181403653733,-1.4475658583930022,1.4699226964067533,-42.87359106552333,0,-0.03156764898972306,0
0,-2.431974330625614,-1.7374097792720302,1.2161911984937175,-0.7469252525157627,-15.316084065089491,2.242900875505953,-0.8925293928615058,-40.590759091888394,0,-1.2995530859074425,1
1,2.424022222222673,-0.29258929547774093,0.7845966762479712,0.1415728064824877,-78.00168512984575,-0.6042699934377747,0.58297164371168,-42.145147107089294,0,-0.03992706026112006,0
1,4.131575845196468,0.625410365765826,-0.9492565126874966,-0.09719741504896645,62.452798706607325,-3.559537854357775,-0.2380096212221711,-40.82915991563556,0,-0.19662539466917434,0
1,1.4723297405848528,-0.3533977035761039,0.920563835059508,-0.9171924809569366,4.406465997567072,-3.355480571588212,0.22096022182997804,-43.39502659974022,1,-0.9098076983583903,0
0,-0.4401534329501633,1.0104047757318295,-0.9660432773991242,1.1508248504868288,-109.54118890316413,0.8707662518664506,-2.0959958885581425,-44.452746443848,1,0.9430055084745885,1
1,3.0574101999686247,0.7698536874447811,-1.8907689112538284,1.680824835115115,-32.9818754549283,-3.0647993867911802,-0.6284268414034844,-44.163125748327936,0,-0.16215485742538233,0
0,0.4853897995962144,0.17838363614830155,0.3632715345834201,0.7558213001249512,40.72342983325379,1.0540289402227012,-0.5344137506360926,-42.47094972977552,0,0.7175714984161748,1
1,0.6873138746771514,0.688092914948584,0.7560824972466557,-1.6008988121135193,-11.512233332511197,0.40467935259145266,-0.8021699088860479,-42.19878428764029,0,0.25901123153574396,0
0,0.7446142714688275,0.7437419879159803,1.450595930082672,-0.7130838660466978,-11.497281459237104,0.0708084400525677,-1.2447690807151401,-42.99052954121732,0,0.6817647308111567,2
1,1.7119201333474268,1.6045024202472578,1.847786322113787,-0.11026789279392615,-1.5222829491171894,-1.1138060188599865,-0.5665325256055738,-42.882973083390766,0,0.587847579240869,0
0,0.08218345297688101,-2.5931284225406346,2.7905399944825424,-0.3649786750195173,42.73482997742584,0.6265338811691534,-1.7018673380876554,-43.803027176558004,0,-1.041154350951609,2
0,1.7085700363805634,-0.8176165885391038,-0.37976457630269733,0.04660159894426871,-1.1350032110638777,-1.5680433699958625,1.1068450930154243,-42.67145900151711,0,-0.18813570444533964,0
0,1.0980414286624876,2.1267291851682852,1.137235906795573,0.05257676303847979,19.877216338304372,-0.8312933722821086,0.2602369159905064,-44.24540058862408,1,1.2331209891621469,2
0,0.3021273677500276,-1.6686354542594235,-2.0925321748789703,-1.1576290258539688,-36.833063617153215,2.988772314985748,0.406958096890516,-41.80135842948144,0,0.6707082046906925,0
1,-4.177311750518943,-1.513305167238148,-0.8546141664070626,-0.5072916544702788,2.958285829610045,-1.2995402488702696,0.6764243978432399,-43.25732398634025,0,-4.062840400311218,2
0,-0.3221971131353506,-2.097531097582692,2.2429673114463045,-0.21158576150504071,48.804653888537125,0.39058748257989134,-0.47304359625982,-45.73018673003074,0,-0.7957079542057662,1
1,-1.4314692203937156,-0.7689820120759868,0.4852188355165261,-0.7633939043269995,31.954493264113452,-0.08830773434676809,0.5657399661554369,-43.76411177404448,0,-1.6562382093744916,2
0,-1.3241631918685701,-0.06554156625155338,0.13295875737751883,-1.449446225771021,-15.849155863057746,2.7200715494972787,-0.30335467332377114,-42.65657944868299,0,0.6591419913026568,1
0,1.3966138193454458,1.861994614571372,1.3958533744521178,-1.1028111236340277,22.910421024754836,0.7439038658133111,-0.3517613025724993,-41.484467209506214,0,1.9274118609030333,2
0,1.3125754098869549,-0.10748327136329694,-0.19985013030039844,-1.415497043828393,142.06932053549198,-1.1994095998024945,0.13132638620956122,-42.25265369604966,1,0.6487625473911712,1
0,-1.4978622876932897,-0.8686865783319819,0.7052867324704595,1.0547078467186124,-24.764306874770632,2.136692850221308,-0.3122823172959224,-41.21858209259812,0,-0.7962838056596909,1
0,-0.027026713661998603,-0.4283060965176182,0.03345543235304338,0.8550540783979018,0.8431390312063735,0.7217179315985518,-0.6924275329912462,-40.76127927372233,0,0.15019642470997568,0
0,1.1018989705925208,-0.4919213238724599,1.254395974817252,0.8906206265003682,-27.815579731016076,0.4445343732467402,0.6923399315745887,-39.867783505455385,1,1.4106614394861636,1
0,-1.499485872583478,-2.2623574943256117,1.6042800914619595,-1.2159335502125528,-9.333741483796533,0.9648055134301392,0.6009110511414419,-42.868552313412785,0,-1.3082046643572032,1
0,0.7780426941644241,-2.13436139016025,1.5220199962314083,-0.9812924069543035,-17.757527247452035,-1.144428997690293,0.11659448701196526,-43.715810945170084,1,-0.440270846954447,1
0,0.26509249381676503,-1.501218155942059,-2.2209500183174313,-0.04517975452866664,55.79203759246525,1.9180091404147934,0.7790381050060291,-41.77800535987919,0,0.29394275388991975,0
0,-1.4672867007717034,1.1348966578567494,-2.5207652294302605,-1.0079584153302161,31.41847090297508,0.7236610337432307,0.636161944388867,-40.99484685272841,1,0.2840546653296076,1
0,1.2873118069159712,2.1741622413139874,-1.8374311517670616,1.136277360876542,-97.77717058760811,-0.347618817229707,1.376081106300082,-42.38973991959883,1,1.596024037773486,1
0,-0.06969650424097873,0.013819649478518325,3.0027024700201403,0.9936761162333718,-75.61346393974961,2.322989535803514,0.9964560676463642,-43.31418074569694,0,0.5208117253262157,0
0,-1.6770663741254368,-0.6265454694338113,-0.26147946561833724,-1.186921478597349,-14.710757245987041,2.465135652973045,-1.8969878755663439,-42.23879036658247,0,-0.3935698572337135,1
0,1.8696347098936292,2.318293453797502,-0.8725639941592629,2.8743771947858443,15.70397189371496,0.5236412907204607,-0.11717708331686726,-42.242051193996545,0,2.3034063157473534,1
0,-0.9535380441065768,-0.20680997572137583,0.7851893273501228,0.7286482958020538,-8.447156894322875,2.3762876241567374,0.3794270264441137,-43.46932855760854,0,0.7861364297817519,1
0,1.1840429706334321,-0.9350378241753443,-1.0052769058252067,0.16345755628294356,62.59521049150821,0.9605263519990275,1.972710712687844,-41.55474056354311,0,0.6286246737283244,0
0,1.9373658917440377,-0.7992328903300572,-0.9513930674330463,-0.35946680787961605,-39.01425962981484,0.9225538697117953,-0.9533059437748307,-42.39751270853577,0,0.9544091872051308,0
0,1.8877244357948013,0.20713928861363662,1.2301034361739567,0.943031317703483,11.195674728118519,1.0026807363412613,-1.6759164466468122,-43.204479461718066,1,1.8982454433679525,1
0,2.8804753577780478,1.0855460133856738,-0.031638353364788596,-0.31461544086476184,25.659468466890168,1.0820685044653442,-1.4695776334504058,-42.55711117163763,0,2.639252197097109,1
0,0.5857669076450631,1.2949063995298455,-2.1612861184025127,0.38174829142591127,20.38175583148682,-1.2572941324804205,-0.772633672468442,-42.741128492650255,1,0.6876581134754567,1
1,-2.6325328380608273,0.31309436384761624,0.7029135087755072,-0.29665327385432655,72.75867050956857,2.773212841443019,1.4649882140005492,-43.50733839990592,0,-1.0023963470768182,2
0,0.12531966163642005,-1.2860938768682282,-1.6359331874743377,1.062074990089834,18.2867544774444,1.8393930476898421,1.228555144864365,-43.86488014633811,0,0.33955024498194253,0
1,1.8332657032276047,-0.04296024962455314,0.12927609506218662,0.35489063957622274,-14.3363639388157,-2.443724027888688,0.9876644060421085,-42.14331549273132,1,-0.13773892719620917,2
0,0.3063085371398544,-1.5828280146728666,1.5363770880040613,1.7528213815235447,-80.14945191200171,0.44123901013955047,-0.21681189084481475,-43.864796196525205,0,-0.6524629619173755,2
0,1.464280137272235,-1.0292209598667885,-0.6578536263795589,-1.1244664896379413,24.64046958110588,0.7273192709060017,0.9428264789481193,-43.98873456685331,0,0.6216390856692685,0
1,-0.20024032977348694,1.984423573062616,1.3013683227860233,0.3521705289330732,55.89636083506051,0.10977731841440032,0.0971096483836317,-41.62339435996762,0,0.6081352914516224,0
0,2.401485358526295,1.230515523404208,-1.3405436748834794,1.807262640165582,-75.3398999442988,-0.6026018595827739,-0.36923248461091945,-42.04074014948882,1,1.6579912423489485,1
1,1.2862392338561155,1.875286478296755,-0.08058263404202393,-0.6495427269076389,-54.32133755549762,-2.0384541315309113,-1.3440483773240022,-41.22905127839305,1,0.5773776888331555,0
1,0.9651645124050054,3.719016320318737,-3.0210958732152102,0.3422639663054765,18.48852285669169,-0.010426662734439865,1.0082338865782214,-43.50184425908143,0,1.9495585708107153,1
0,0.7799956530841661,-0.15827680469341743,1.2972996923665399,0.5851473816085182,20.210524835298923,0.63526423616645,-2.0319480163422687,-43.808862286101125,0,0.06394931569528872,1
0,0.9979237503210167,1.2722835454867494,0.4236679007995745,0.41366293162065304,-50.18481471298093,-0.9274609731271647,2.3737130208149715,-41.42859446337844,1,0.6302966111031884,2
1,4.358959071194192,-0.9151870035496716,-0.48096063588647975,-0.16338751729220913,-62.270111619616586,-2.8688647111091226,0.22344528681694187,-44.172523876511576,0,0.13957266797422452,0
1,1.069684268337429,2.072882217399962,1.664734380369894,0.4899979635726945,-17.900475548391647,-2.379393210265947,0.6411123624728869,-43.298712852862,1,0.6710315314795426,2
1,-0.502827225527984,-1.9471059788391378,1.1932532982129602,0.2952211120952978,-24.156001710681075,-1.8573005386491352,1.8771977588973585,-42.96597328714477,1,-1.8038965270145833,2
0,-0.33768727917688435,-1.44294498850135,1.5978000863252242,-0.8807940112047267,-24.028027501610076,0.7487269659665122,-1.582167486510687,-41.80076592089507,0,-0.8080939201593386,2
0,0.2831040303342123,-2.184492331996922,2.6344945281383927,0.38102380101580674,117.71943097998661,0.9020302534844804,1.1697025503033835,-43.525254702901464,0,-0.6819593233279226,2
1,1.3274612395811034,0.18682779353228673,0.990489551511008,0.338376281307432,-0.6109646997212625,-1.6930519934709396,-1.591756156217802,-44.52073112731601,0,-0.15630766921583694,2
1,1.842289757349882,2.782615821883394,0.32685907014155924,-0.9802748065114383,-1.448556455894495,-2.8831368057266795,2.0263546154738434,-43.21101635148833,1,0.5455415031239337,0
1,0.8524885716773087,0.6508619495677078,0.39795258125685795,0.7450096342432996,60.024335067224285,-2.4543328131114404,0.9631817730433258,-41.64156045301962,1,-0.3711759591665579,2
0,0.12913897227121884,-1.2540876209926917,-1.479863265659306,0.5201416154179728,18.3310161555711,2.432007580000369,-2.0641543995555742,-42.67412258548688,0,0.726834659757247,0
0,-0.7198375433531381,0.7115452454679925,1.102136969737615,0.16777788390606893,-27.234455988521706,1.7857487994159411,-0.11499651658188355,-42.11006616972463,0,0.4253059554853465,0
0,0.22742385015078614,2.0772585503845855,-2.922809732528237,-0.10954509217827893,33.01974833631605,-0.4220357944634772,-0.03046806041342606,-43.92933517652514,1,1.0256722732058108,1
0,0.7751584869393704,-0.6556284034752494,-0.48282227661837607,-1.2197325015038245,59.9677455552331,1.302356654833724,-0.4244392728147393,-44.0072420349461,0,0.5008819896542683,0
1,1.8593955256213923,0.33806443372125994,1.2563927340498706,-0.6693763234158393,-45.79503910351278,-0.2830116530864044,-0.2747357109122286,-42.674004277985745,0,0.20461470804730944,0
1,4.5687221863857665,-1.4853936544805784,-0.33395839042208086,-0.4187645404979869,-34.774666317282254,-1.893686450641287,-1.1814026090169607,-42.36236440848981,0,-0.4691859989255875,0
0,0.353727954807161,-0.4566996938948832,0.2947856311096031,0.407490045457508,-36.93059696396023,0.7923730533353869,0.09776181804011858,-43.37894416096354,1,0.6932685541146434,1
1,0.04631584766227881,1.098628814776084,-1.6608507233291112,-1.0980387206718423,-27.23444345876897,-0.2616818575687755,-0.7572451971431455,-41.62192782197335,0,0.05826144478054855,2
0,0.2853994348267719,-1.8870035275099322,2.6361090610929394,-1.4182278893920164,92.45282886450596,1.3763881153159827,-0.4988660583131624,-43.53135132173182,0,-0.4906849483252842,2
1,0.7543023520091401,0.41688260921723386,0.9963918871663082,-0.42996952317437137,-1.6792422685363457,-1.3587459423608226,0.3114482437829057,-41.683170946797134,0,-0.2149958079947566,2
0,1.1383142985228054,-0.974653046465794,-0.8864778713570692,-0.014090042295499887,8.225966321749201,0.676397780212927,-0.755839304730983,-44.05039107075608,0,0.1735555051246612,0
0,0.7073960384524731,-1.2733095889891912,2.3718344294871194,-1.2490041470461708,-7.00557223264322,1.136020323738368,0.21464157163020736,-42.184367156935664,0,0.10198186047380634,2
1,1.4153356094064213,0.06810124333456868,0.4843980665881724,-1.1949816478131365,25.316022176054453,-2.1248519055550816,-0.06842044990490206,-43.03659651849994,0,-0.3105559331331262,2
0,1.2915492502927386,-0.8860765903498986,-1.8853386600837192,-1.016925696923648,53.38983283449481,2.9270357228477963,-1.560191919045389,-42.98213414674569,0,1.2970359179125202,0
1,-2.2210240915092667,-0.5621951621716597,0.6788275922278515,0.8272158730789109,-27.139323101298928,0.3470411753269602,0.8443192310544395,-43.04875102258494,0,-1.7414167252198012,2
0,-0.2933792141341798,1.0672942603943023,-1.6512948267703456,1.3985474973180507,56.722186060060686,0.19310351109652354,-1.3408693592300303,-43.833991708136836,1,0.6973850510068742,1
0,0.44851603746321733,0.036349473111961794,1.6925455740208148,-0.2639253671901771,26.842451823492713,1.179481750567591,-0.49758127207378555,-43.68859868089437,0,0.4443143623720813,0
0,-1.270075561979656,-0.4654312539596853,-0.9295941428431868,1.128246768184972,26.471350153134605,3.7589601055501674,-0.17899471856025628,-40.83484094989499,0,0.6913730643675401,0
1,0.8222727082771177,1.2101764542579805,1.156699282164965,-1.8074119438420906,-41.8444095590722,-2.0455981049768863,-0.5597848583880427,-42.76191901830475,1,0.08890171351461243,2
0,0.030899377033852704,-1.388674215438502,-0.9676858630463901,-0.44076090961037007,52.44443287885384,1.7138996899000893,0.2616536356016697,-42.51998921767061,0,0.08975289200975244,0
0,1.360384475757961,2.222473580911535,1.5417575578291445,0.5098996443531431,68.3701605478021,-1.8238779758428412,1.0443458984946712,-44.33239548727639,1,1.3280524654407864,2
0,0.5936516821512605,2.2022201090409963,-2.7271658543329282,1.2200875697167217,19.116907804147118,-0.1528602771711829,-0.9548472514752299,-40.653906080320816,1,1.3040365832609084,1
0,1.3775655151644008,-1.2990115478823543,-1.6730806450934823,-0.1466748976681918,-44.700752648794214,1.5811231984865393,1.7402622490703235,-41.71509311321843,0,0.7917712921480122,0
0,0.7814751788333529,0.07944209114822809,1.2818331389021584,1.575509804994767,-128.92692896218932,2.0465391389729843,1.3325385542866401,-43.408785524814874,0,0.7133419748642226,2
1,-0.08337097448762831,-0.21581961654304505,-0.180914724005657,0.21545520931407197,-45.16351745315064,-2.2468316664128647,-0.38783980936646567,-41.085113048247116,0,-1.5157807504742815,2
0,-1.957419318156223,-1.0982723597032316,-2.3865346992683465,-0.6521279269903608,-58.88394276534781,6.467703071519982,0.24196055982395134,-41.594030800390016,0,1.207983823033879,0
1,0.3051971597278351,2.737010518131507,0.7750514172554459,-0.3179996440034783,-8.990495930651267,-1.2906686558525395,0.9393403961170579,-43.7953885578952,1,0.7312202838861809,0
1,-0.5652836279118105,-0.332588534604249,-0.5987453466326256,0.47753133180833907,14.696037681704096,-2.5947104924959596,-1.207202686661676,-43.91604618391948,0,-1.9142728590595184,2
0,5.148571873646594,1.3788460228506656,1.4835080979047346,0.25592918502591855,-8.041717463737868,0.47160151599993105,1.2400858043049054,-43.43265708090733,0,3.551017020332326,1
0,1.1066043226907272,1.4161189052883467,0.6245974982084537,-1.496324598805081,-26.16562232818589,1.9823005035151013,-0.6875316304619008,-41.146378164222895,0,2.1812257852644663,1
1,-0.06322252597069467,1.215578527336763,-3.1012165140763592,0.6690982656096377,25.556895018187326,-1.0194012128525518,-0.8220548680156529,-42.759547043820334,1,0.2481336908090229,1
0,1.9419144768448322,-0.6802245745980685,-0.23910974522876371,-1.8143988449862984,34.33693586949159,0.3563580780591341,1.078643029695189,-43.595652335054886,0,0.556102227573127,0
0,-0.4615376401485036,-0.029871386820919055,-0.6251136201608781,1.8738058584463686,14.106008034066841,-0.6290243584227317,-1.44590990370876,-43.969278230491255,1,0.19806452000453062,1
0,-1.2884402710908698,2.0076357090518906,2.8558586054848476,0.8023463192484349,-2.2644050873062467,1.220467592870633,0.6423515619595943,-42.394006187785784,1,1.1619446148105421,0
1,-1.8910506236181144,-2.275814235628351,1.7478014026243915,0.6224787252930349,16.12809437346863,1.1008491204449715,0.2781025724945849,-43.0892191597378,0,-2.344861624164123,2
1,-0.7603410987690572,-0.5412619018272284,0.09313705630675151,0.11826473317953237,-44.618606218591054,1.4507628394647472,-1.8704339318866725,-44.26106171454098,0,-0.8336361349384276,1
0,-1.883303139384656,-0.9623941683150146,0.4349625893367346,1.5187151493713915,32.337215780980166,2.399763969263018,-0.4050839381803479,-40.87301673588362,0,-0.5189418914828513,1
1,1.396555817554955,1.1128641721128205,1.2288490377562282,0.27722473361938765,53.98241136263332,-0.15051114824647954,0.9785493911160805,-42.3155382129867,0,0.1073997372564249,0
1,1.0558768702486787,1.4228503714543348,1.168952237717995,1.0805634644478892,27.840817292831677,-0.503614297390107,0.3720931733208347,-41.98062093709207,0,0.4245911632626388,0
1,0.3592167600704359,1.254530590961909,1.3645145797900309,-0.8187585891834385,24.17697276845954,-0.9668338367499656,-0.0982963249630699,-41.98347589149543,1,0.3152896918007695,2
0,-0.025999347863292277,-0.7072531030068278,1.2376106291691702,-0.4095291140300153,-4.557484544266554,0.9926176388842952,0.9072730156994021,-43.97997731352709,1,0.947222939522533,1
0,2.1620506579404912,-1.6088277248571698,-2.400099592983556,0.03738402980468757,-63.9965576395481,-0.13971203174486882,0.8724779976368028,-42.53839564173055,0,0.5686934962695535,0
